TOKEN_ID,TOKEN_NAME,special,unique,animated,body,animated traits,background,body color,hair,mouth,eyes,clothes,saddle,chain,ass effect
3614,ALPACADABRA #3614,,no,no,chonk,0.0,cloudy,ginger,smooth white,medical mask,cheerful shut,pickle,,steel,
3615,ALPACADABRA #3615,,no,no,chonk,0.0,grey,beige tinted,birthday,proud,regular shut,dark,pack saddle,,
3616,ALPACADABRA #3616,,no,no,standing,0.0,light blue,beige tinted,rastafarian,seductive,suspicious,,,,
3617,ALPACADABRA #3617,,no,no,chad,0.0,froggy,light,red punk,growl,slain,peanut,rugvista,,
3618,ALPACADABRA #3618,,no,no,chad,0.0,beach,light,nerd,proud,shades,salmon,,zion bandana,
3619,ALPACADABRA #3619,,no,no,chad,0.0,dark blue,gunmetal grey,messy,pleased,wink,lemon,rugvista,spiked collar,
3620,ALPACADABRA #3620,,no,no,sitting,0.0,green,snow,white mess,proud,boozed,violet,,,turd with flies
3621,ALPACADABRA #3621,,no,no,standing,0.0,beach,robot,messy,hippo smile,slanted,,,tie,toxic fart
3622,ALPACADABRA #3622,,no,no,chad,0.0,dark,gunmetal grey,curl,pleased,slanted up,salmon,gamma green,,
3623,ALPACADABRA #3623,,no,no,chonk,0.0,light sunset,black,purple afro,sticky tongue,slain,pink,candy green,,
3624,ALPACADABRA #3624,,no,no,chad,0.0,light blue fade,gunmetal grey,red punk,proud,smug,army green,,sausages,
3625,ALPACADABRA #3625,,no,no,standing,0.0,light blue fade,purple,baseball cap,angry burp,slain,marine blue,rugvista,tie,
3626,ALPACADABRA #3626,,no,no,chad,0.0,castle,snow,nightcap stripes,cuban cigar,unstable,,,dog collar,
3627,ALPACADABRA #3627,,no,no,standing,0.0,dark,snow,smooth blue,tease,shutter shades,violet,rainbow,skeleton,rainbow
3628,ALPACADABRA #3628,,no,no,chad,0.0,castle,blue,smooth white,grin,lifted down,,,skeleton,
3629,ALPACADABRA #3629,,no,no,standing,0.0,dark red,purple,baseball cap,giggle,boozed,cherry,gamma green,,turd with flies
3630,ALPACADABRA #3630,,no,no,chad,0.0,grey,baby blue,duck,grin,down shut,,,,
3631,ALPACADABRA #3631,,no,no,standing,0.0,pastel orange,baby blue,comb over,pleased,cheerful shut,,,bow bow bow tie,
3632,ALPACADABRA #3632,,no,yes,standing,5.0,circles,moving tinted,ice punk,smile,reflective gold,rose,,reflective gilded,fly
3633,ALPACADABRA #3633,,no,no,chad,0.0,bright,purple,traffic cone,thirsty,unstable,salmon,,,
3634,ALPACADABRA #3634,BLACK MONKEYPACA,yes,no,,,,,,,,,,,
3635,ALPACADABRA #3635,,no,no,chad,0.0,swamp,purple,smooth blue,bully,slanted up,cherry,,scouting bandana,
3636,ALPACADABRA #3636,,no,no,chad,0.0,cloudy,beige tinted,curl,seductive,stern,berry,,prize,
3637,ALPACADABRA #3637,,no,no,standing,0.0,pink fade,snow,smooth blue,grin,slanted,cherry,,,
3638,ALPACADABRA #3638,,no,no,chad,0.0,black fade,beige,messy,hippo smile,lifted up,army green,,red bow tie,
3639,ALPACADABRA #3639,,no,no,chonk,0.0,artistic white,baby blue,nerd,proud,lifted down,,,dog collar,
3640,ALPACADABRA #3640,,no,no,chonk,0.0,swamp,blue,nightcap stripes,seductive,slain,,candy green,prize,toxic fart
3641,ALPACADABRA #3641,,no,no,chonk,0.0,black fade,grass,smooth white,giggle,slanted down,ash,pack saddle,,
3642,ALPACADABRA #3642,,no,no,sitting,0.0,artistic white,green striped,birthday,proud,suspicious,xmas,red kentucky,gilded,
3643,ALPACADABRA #3643,,no,yes,sitting,5.0,diamond,moving bear,smooth blue,colored wiggly,slanted down,cherry,reflective gold,,turd
3644,ALPACADABRA #3644,,no,no,chonk,0.0,green,cuddly bear,middle part,proud,shut,berry,,,turd with flies
3645,ALPACADABRA #3645,,no,no,sitting,0.0,black fade,cuddly bear,baseball cap,smile,cautious,rose,candy green,,
3646,ALPACADABRA #3646,,no,no,chonk,0.0,grey fade,grass,santa hat,seductive,smug,cherry,candy green,rapper,
3647,ALPACADABRA #3647,,no,no,standing,0.0,blue fade,beige tinted,greasy,thirsty,down shut,army green,rainbow,,
3648,ALPACADABRA #3648,,no,no,chonk,0.0,beach,green striped,full santa,giggle,lifted up,peanut,,,
3649,ALPACADABRA #3649,,no,no,ass,0.0,sunny,cuddly bear,baseball cap,growl,wink,ash,rugvista,gilded,toxic fart
3650,ALPACADABRA #3650,,no,no,standing,0.0,grey fade,ginger,duck,grin,heart,dark,,rapper,
3651,ALPACADABRA #3651,,no,no,chonk,0.0,blue fade,ginger,nightcap stars,tease,forked,pickle,pack saddle,,
3652,ALPACADABRA #3652,,no,no,chad,0.0,orange,gunmetal grey,baseball cap,hippo smile,lifted up,berry,rugvista,,
3653,ALPACADABRA #3653,,no,no,standing,0.0,dark blue,light,white mess,hippo smile,lifted down,sky,,scouting bandana,
3654,ALPACADABRA #3654,,no,no,chonk,0.0,light sunset,ginger,nerd,bulldog,slanted up,pickle,gold,tie,
3655,ALPACADABRA #3655,,no,no,standing,0.0,california,beige,smooth white,tease,smug,dark,,scouting bandana,
3656,ALPACADABRA #3656,,no,no,chad,0.0,grey fade,purple,barbie hat,giggle,joyful shut,ash,gold,,
3657,ALPACADABRA #3657,,no,no,standing,0.0,light sunset,ginger,traffic cone,angry burp,lifted up,,,,
3658,ALPACADABRA #3658,,no,no,standing,0.0,froggy,light,curl,cuban cigar,joyful shut,,,,fly
3659,ALPACADABRA #3659,,no,no,sitting,0.0,swamp,baby blue,white mess,cigarette,shades,,pack saddle,,
3660,ALPACADABRA #3660,,no,no,chonk,0.0,froggy,purple,angel halo,burp,down shut,pink,,bow bow bow tie,
3661,ALPACADABRA #3661,,no,no,standing,0.0,light blue fade,gunmetal grey,nightcap stripes,angry burp,lifted down,ash,gamma green,,fly
3662,ALPACADABRA #3662,,no,no,ass,0.0,dark,white,nerd,vampire,stars,sky,pack saddle,prize,
3663,ALPACADABRA #3663,,no,no,chad,0.0,dark blue,beige,red punk,tease,slain,,,love lock,
3664,ALPACADABRA #3664,,no,no,standing,0.0,purple fade,angel,comb over,seductive,slanted,,,,
3665,ALPACADABRA #3665,,no,no,standing,0.0,light blue fade,white,gentleman,burp,down shut,berry,rugvista,prize,
3666,ALPACADABRA #3666,,no,no,chad,0.0,light sunset,gunmetal grey,duck,cigarette,clown,cherry,,,
3667,ALPACADABRA #3667,,no,no,ass,0.0,grey,marine blue,comb over,bulldog,lifted down,cherry,,zion bandana,
3668,ALPACADABRA #3668,,no,no,standing,0.0,orange,light,greasy,gold grillz,down shut,ash,,,
3669,ALPACADABRA #3669,,no,no,ass,0.0,blue,purple,comb over,burp,slain,,,,
3670,ALPACADABRA #3670,,no,no,chad,0.0,castle,green striped,santa hat,vampire,joyful shut,dark,red kentucky,zion bandana,fly
3671,ALPACADABRA #3671,,no,no,standing,0.0,green,marine blue,gentleman,hippo smile,forked,dark,gamma green,turd,turd with flies
3672,ALPACADABRA #3672,,no,no,ass,0.0,purple fade,beige,greasy,proud,forked,violet,,red bow tie,
3673,ALPACADABRA #3673,,no,no,chad,0.0,storm,beige tinted,smooth blue,burp,down shut,peanut,,scouting bandana,fly
3674,ALPACADABRA #3674,,no,no,chonk,0.0,cloudy,blue,purple afro,angry burp,forked,,,,fly
3675,ALPACADABRA #3675,,no,no,standing,0.0,storm,grass,mohawk,hippo smile,slanted,pickle,,,
3676,ALPACADABRA #3676,,no,no,standing,0.0,dark blue,ginger,red punk,growl,shut,army green,,prize,fly
3677,ALPACADABRA #3677,,no,no,chonk,0.0,blue fade,ice,rastafarian,medical mask,shut,,,,
3678,ALPACADABRA #3678,,no,no,standing,0.0,dark,blue,curl,smile,heart,,,,
3679,ALPACADABRA #3679,,no,no,sitting,0.0,swamp,light,smooth blue,grin,ghost,grape,,,rainbow
3680,ALPACADABRA #3680,,no,no,standing,0.0,blue,snow,greasy,angry burp,smug,grape,,prize,
3681,ALPACADABRA #3681,,no,no,standing,0.0,sunset,baby blue,purple afro,tease,lifted down,,,,
3682,ALPACADABRA #3682,,no,no,ass,0.0,beach,beige tinted,messy,burp,joyful shut,reindeer,,zion bandana,
3683,ALPACADABRA #3683,,no,yes,standing,1.0,level up,green striped,nerd,hippo smile,azure,dark,,,turd with flies
3684,ALPACADABRA #3684,,no,no,chonk,0.0,dark red,pink,nerd,hippo smile,slain,,,,
3685,ALPACADABRA #3685,,no,no,chad,0.0,black fade,grass,smooth blue,tease,slanted,,,dog collar,
3686,ALPACADABRA #3686,,no,no,standing,0.0,pastel orange,grass,greasy,smile,slanted down,grape,,red bow tie,fly
3687,ALPACADABRA #3687,,no,yes,chad,5.0,circles,moving green,mohawk,scream,nervous,lemon,red kentucky,,chemical fart
3688,ALPACADABRA #3688,,no,no,chonk,0.0,swamp,robot,spiky,smile,forked,,,,
3689,ALPACADABRA #3689,,no,no,standing,0.0,sunny,marine blue,white mess,grin,forked,dark,,,
3690,ALPACADABRA #3690,,no,no,sitting,0.0,grey,ginger,nerd,smile,cheerful shut,ash,purple maze,,
3691,ALPACADABRA #3691,,no,no,ass,0.0,california,white,spiky,hippo smile,slanted up,sky,rugvista,,toxic fart
3692,ALPACADABRA #3692,,no,no,chonk,0.0,light blue fade,ginger,baseball cap,hippo smile,slanted,pickle,pack saddle,,toxic fart
3693,ALPACADABRA #3693,,no,no,standing,0.0,dark blue,ginger,nightcap stars,sticky tongue,joyful shut,reindeer,,,
3694,ALPACADABRA #3694,,no,no,ass,0.0,dark,gunmetal grey,traffic cone,hippo smile,slanted,,,,
3695,ALPACADABRA #3695,,no,no,standing,0.0,swamp,beige tinted,nightcap stars,smile,lifted up,ash,ladder,,fly
3696,ALPACADABRA #3696,,no,no,chad,0.0,light blue,cuddly bear,nerd,tease,slanted down,marine blue,,spiked collar,
3697,ALPACADABRA #3697,,no,no,standing,0.0,froggy,beige tinted,messy,bulldog,shutter shades,ash,rugvista,dog collar,
3698,ALPACADABRA #3698,,no,no,chad,0.0,storm,pink,curl,burp,cautious,sky,,prize,
3699,ALPACADABRA #3699,,no,no,standing,0.0,pastel purple,grass,smooth blue,burp,shutter shades,grape,candy green,,
3700,ALPACADABRA #3700,,no,no,sitting,0.0,black fade,purple,middle part,grin,cheerful shut,hippie,candy green,,
3701,ALPACADABRA #3701,,no,no,standing,0.0,dark red,white,greasy,proud,slanted down,grape,,tie,
3702,ALPACADABRA #3702,,no,yes,standing,2.0,dark blue,moving black,birthday,angry burp,suspicious,salmon,,funky bandana,
3703,ALPACADABRA #3703,,no,yes,sitting,5.0,circles,moving purple,baseball cap,toxic burping,joyful shut,,reflective gold,,funky turd
3704,ALPACADABRA #3704,,no,no,standing,0.0,light blue,white,barbie hat,sticky tongue,shutter shades,peanut,rainbow,,fly
3705,ALPACADABRA #3705,,no,no,standing,0.0,storm,gunmetal grey,smooth white,burp,unstable,,rugvista,scouting bandana,fly
3706,ALPACADABRA #3706,,no,no,chonk,0.0,artistic white,green striped,rastafarian,party horn,unstable,army green,,red scarf,toxic fart
3707,ALPACADABRA #3707,,no,no,standing,0.0,light green,beige tinted,messy,gold grillz,smug,cherry,,bow bow bow tie,
3708,ALPACADABRA #3708,,no,no,standing,0.0,cloudy,green striped,spiky,burp,smug,dark,,red scarf,fly
3709,ALPACADABRA #3709,,no,no,standing,0.0,black fade,light,nerd,smile,stoned,salmon,,sausages,fly
3710,ALPACADABRA #3710,,no,no,standing,0.0,pink fade,beige tinted,messy,burp,lifted up,,,zion bandana,
3711,ALPACADABRA #3711,,no,no,chonk,0.0,orange,white,hoodie,grin,heart,xmas,,,
3712,ALPACADABRA #3712,,no,no,chad,0.0,artistic white,purple,smooth white,giggle,unstable,lemon,,red bow tie,
3713,ALPACADABRA #3713,,no,no,standing,0.0,castle,purple,nerd,thirsty,lifted up,pickle,gamma green,,
3714,ALPACADABRA #3714,,no,no,sitting,0.0,cloudy,white,red punk,proud,lifted up,rose,gamma green,,
3715,ALPACADABRA #3715,,no,no,chad,0.0,dark red,blue,smooth white,hippo smile,joyful shut,,,bow bow bow tie,
3716,ALPACADABRA #3716,,no,no,ass,0.0,orange,angel,nerd,angry burp,forked,,,prize,
3717,ALPACADABRA #3717,,no,no,standing,0.0,pastel orange,ginger,comb over,angry burp,stern,peanut,,red scarf,
3718,ALPACADABRA #3718,,no,no,chonk,0.0,pastel pink,blue,traffic cone,burp,shut,,,,
3719,ALPACADABRA #3719,,no,no,ass,0.0,california,light,mohawk,smile,shut,,,,
3720,ALPACADABRA #3720,,no,no,standing,0.0,artistic white,green striped,ginger beard,giggle,cheerful shut,marine blue,,scouting bandana,
3721,ALPACADABRA #3721,,no,no,chad,0.0,blue fade,light,rastafarian,sticky tongue,regular shut,cyan,,bow bow bow tie,
3722,ALPACADABRA #3722,,no,no,chonk,0.0,green,gunmetal grey,nerd,grin,down shut,violet,,,fly
3723,ALPACADABRA #3723,,no,no,standing,0.0,grey fade,ginger,messy,bulldog,slanted,marine blue,red kentucky,prize,turd with flies
3724,ALPACADABRA #3724,,no,no,standing,0.0,cloudy,ginger,greasy,sticky tongue,lifted up,violet,,,
3725,ALPACADABRA #3725,,no,no,standing,0.0,pastel orange,cuddly bear,santa hat,smile,smug,rose,ladder,,
3726,ALPACADABRA #3726,,no,no,chad,0.0,black fade,marine blue,purple afro,hippo smile,down shut,ash,,,
3727,ALPACADABRA #3727,,no,no,chad,0.0,light sunset,cuddly bear,nightcap stars,proud,crimson,marine blue,,steel,
3728,ALPACADABRA #3728,,no,no,ass,0.0,cloudy,beige tinted,messy,proud,boozed,marine blue,rugvista,,
3729,ALPACADABRA #3729,,no,no,chad,0.0,artistic white,cuddly bear,mohawk,pleased,slanted up,ash,candy green,,
3730,ALPACADABRA #3730,,no,no,chad,0.0,swamp,light,santa hat,proud,lifted up,peanut,candy green,,
3731,ALPACADABRA #3731,,no,no,sitting,0.0,pink fade,cuddly bear,smooth blue,smile,shutter shades,marine blue,rugvista,prize,
3732,ALPACADABRA #3732,,no,no,chad,0.0,sunny,marine blue,duck,angry burp,slanted down,ash,,gilded,
3733,ALPACADABRA #3733,,no,no,standing,0.0,sunny,gunmetal grey,smooth white,party horn,suspicious,sky,,,fly
3734,ALPACADABRA #3734,,no,no,standing,0.0,black fade,grass,nerd,vampire,intoxicated,salmon,candy green,,
3735,ALPACADABRA #3735,,no,no,standing,0.0,storm,pink,barbie hat,hippo smile,diamond,,,,turd with flies
3736,ALPACADABRA #3736,,no,no,sitting,0.0,storm,ginger,smooth white,giggle,slanted up,rose,gamma green,,
3737,ALPACADABRA #3737,,no,no,chad,0.0,storm,baby blue,ginger beard,pleased,forked,,,,
3738,ALPACADABRA #3738,,no,no,chad,0.0,california,pink,smooth white,giggle,slanted up,grape,,prize,
3739,ALPACADABRA #3739,,no,no,chad,0.0,bright,baby blue,gentleman,fire breath,ice laser,,rugvista,turd,
3740,ALPACADABRA #3740,,no,no,standing,0.0,cloudy,ginger,curl,giggle,down shut,grape,,,
3741,ALPACADABRA #3741,,no,no,sitting,0.0,pastel pink,beige tinted,traffic cone,proud,shades,berry,rainbow,,
3742,ALPACADABRA #3742,,no,no,chonk,0.0,cloudy,marine blue,birthday,hippo smile,shutter shades,berry,gamma green,dog collar,
3743,ALPACADABRA #3743,,no,no,standing,0.0,sunny,purple,greasy,hippo smile,boozed,salmon,pack saddle,,
3744,ALPACADABRA #3744,,no,no,ass,0.0,beach,purple,comb over,growl,wink,,,turd,
3745,ALPACADABRA #3745,,no,no,standing,0.0,beach,ginger,comb over,pleased,lifted up,violet,gamma green,,
3746,ALPACADABRA #3746,,no,no,ass,0.0,sunny,snow,mohawk,seductive,down shut,grape,,,turd with flies
3747,ALPACADABRA #3747,,no,no,chonk,0.0,bright,black,curl,tease,regular shut,sky,rugvista,dog collar,turd with flies
3748,ALPACADABRA #3748,,no,no,chonk,0.0,cloudy,snow,nerd,angry burp,shutter shades,salmon,pack saddle,,
3749,ALPACADABRA #3749,,no,no,chad,0.0,pastel purple,snow,nerd,sticky tongue,shut,pink,,,
3750,ALPACADABRA #3750,,no,no,chonk,0.0,beach,blue,middle part,smile,slanted down,,,gilded,
3751,ALPACADABRA #3751,,no,no,standing,0.0,pastel pink,cuddly bear,duck,pleased,shut,rose,candy green,,
3752,ALPACADABRA #3752,,no,no,chad,0.0,pastel pink,beige tinted,comb over,smile,smug,dark,,tie,
3753,ALPACADABRA #3753,,no,no,sitting,0.0,bright,ice,nerd,medical mask,cheerful shut,,pack saddle,,
3754,ALPACADABRA #3754,,no,no,standing,0.0,bright,grass,nerd,smile,joyful shut,,ladder,,
3755,ALPACADABRA #3755,,no,no,chad,0.0,bright,black,smooth white,smile,shut,,rugvista,tie,fly
3756,ALPACADABRA #3756,,no,no,sitting,0.0,beach,pink,smooth white,grin,boozed,army green,,,
3757,ALPACADABRA #3757,,no,no,standing,0.0,dark,beige,angel halo,seductive,slanted down,reindeer,,,
3758,ALPACADABRA #3758,,no,no,standing,0.0,light blue fade,marine blue,gentleman,party horn,wink,salmon,pack saddle,sausages,turd with flies
3759,ALPACADABRA #3759,,no,no,ass,0.0,light blue,purple,nightcap stripes,seductive,regular shut,berry,,,rainbow
3760,ALPACADABRA #3760,,no,no,standing,0.0,sunny,marine blue,mohawk,grin,lifted up,rose,red kentucky,,
3761,ALPACADABRA #3761,,no,no,standing,0.0,light sunset,white,smooth blue,burp,shades,ash,gamma green,,
3762,ALPACADABRA #3762,,no,no,standing,0.0,blue fade,purple,spiky,proud,joyful shut,grape,,love lock,rainbow
3763,ALPACADABRA #3763,,no,no,standing,0.0,bright,gunmetal grey,curl,sticky tongue,slain,pickle,,zion bandana,
3764,ALPACADABRA #3764,,no,no,ass,0.0,grey fade,baby blue,traffic cone,grin,lifted up,,,,fly
3765,ALPACADABRA #3765,,no,no,chad,0.0,pastel purple,blue,smooth white,hippo smile,wink,,rugvista,zion bandana,
3766,ALPACADABRA #3766,,no,no,chad,0.0,swamp,blue,messy,angry burp,shades,,,prize,
3767,ALPACADABRA #3767,,no,no,chad,0.0,black fade,snow,messy,growl,wink,berry,,steel,
3768,ALPACADABRA #3768,,no,no,chonk,0.0,pastel pink,blue,purple afro,toxic burp,clown,,,,
3769,ALPACADABRA #3769,,no,no,chonk,0.0,pastel pink,beige tinted,white mess,tease,stern,,pack saddle,red scarf,
3770,ALPACADABRA #3770,,no,no,ass,0.0,pastel pink,beige tinted,barbie hat,vampire,slanted,lemon,,dog collar,fly
3771,ALPACADABRA #3771,,no,no,standing,0.0,pastel pink,gunmetal grey,birthday,pleased,shut,dark,,,
3772,ALPACADABRA #3772,,no,no,standing,0.0,black fade,angel,mohawk,hippo smile,forked,,,zion bandana,
3773,ALPACADABRA #3773,,no,no,ass,0.0,froggy,blue,birthday,spliff,shut,,,prize,
3774,ALPACADABRA #3774,,no,no,chad,0.0,california,beige tinted,nightcap stripes,seductive,regular shut,pickle,,turd,
3775,ALPACADABRA #3775,,no,no,chad,0.0,light blue fade,light,nightcap stars,proud,red laser,dark,purple maze,tie,
3776,ALPACADABRA #3776,,no,no,sitting,0.0,pastel pink,light,smooth blue,burp,slanted up,dark,purple maze,,
3777,ALPACADABRA #3777,,no,no,chad,0.0,light green,purple,purple afro,angry burp,suspicious,peanut,,bow bow bow tie,
3778,ALPACADABRA #3778,,no,no,standing,0.0,swamp,pink,smooth white,smile,stars,pickle,rugvista,red scarf,
3779,ALPACADABRA #3779,,no,no,chad,0.0,froggy,snow,gentleman,grin,shut,rose,purple maze,prize,
3780,ALPACADABRA #3780,,no,no,chonk,0.0,light blue,purple,purple afro,smile,smug,salmon,rugvista,zion bandana,turd with flies
3781,ALPACADABRA #3781,,no,no,sitting,0.0,bright,marine blue,gentleman,angry burp,regular shut,violet,purple maze,sausages,
3782,ALPACADABRA #3782,,no,no,ass,0.0,grey fade,beige,santa hat,party horn,down shut,grape,purple maze,,
3783,ALPACADABRA #3783,,no,no,standing,0.0,blue fade,gunmetal grey,purple afro,giggle,regular shut,dark,gamma green,,
3784,ALPACADABRA #3784,,no,no,chonk,0.0,purple fade,pink,curl,party horn,lifted up,peanut,rainbow,dog collar,
3785,ALPACADABRA #3785,,no,no,sitting,0.0,light green,ginger,mohawk,smile,regular shut,lemon,rugvista,prize,
3786,ALPACADABRA #3786,,no,no,chonk,0.0,beach,ice,nerd,grin,joyful shut,,,scouting bandana,
3787,ALPACADABRA #3787,,no,no,ass,0.0,pastel purple,black,angel halo,spliff,smug,sky,gold,,
3788,ALPACADABRA #3788,,no,yes,chonk,1.0,circles,baby blue,middle part,burp,intoxicated,,,red scarf,
3789,ALPACADABRA #3789,,no,no,chonk,0.0,light green,beige tinted,greasy,burp,smug,pickle,,zion bandana,
3790,ALPACADABRA #3790,,no,no,standing,0.0,california,beige tinted,middle part,cigarette,down shut,violet,,bow bow bow tie,
3791,ALPACADABRA #3791,,no,no,standing,0.0,light blue fade,snow,smooth white,burp,cheerful shut,grape,,prize,
3792,ALPACADABRA #3792,,no,no,sitting,0.0,california,marine blue,white mess,growl,shut,peanut,,,
3793,ALPACADABRA #3793,,no,no,chonk,0.0,california,green striped,middle part,hippo smile,shades,berry,candy green,,fly
3794,ALPACADABRA #3794,,no,no,standing,0.0,purple fade,ginger,baseball cap,hippo smile,down shut,grape,red kentucky,,
3795,ALPACADABRA #3795,,no,no,standing,0.0,storm,green striped,gentleman,burp,lifted down,salmon,,,
3796,ALPACADABRA #3796,,no,no,chad,0.0,blue fade,beige tinted,angel halo,pleased,ice laser,reindeer,rugvista,,
3797,ALPACADABRA #3797,,no,no,sitting,0.0,bright,purple,bucket,bulldog,forked,salmon,gamma green,,toxic fart
3798,ALPACADABRA #3798,,no,no,ass,0.0,purple fade,snow,comb over,smile,slanted up,sky,,,fly
3799,ALPACADABRA #3799,,no,no,chad,0.0,blue fade,pink,comb over,pleased,slanted up,berry,,,
3800,ALPACADABRA #3800,,no,no,chad,0.0,sunset,grass,middle part,proud,wink,violet,,red scarf,
3801,ALPACADABRA #3801,,no,no,standing,0.0,storm,beige tinted,curl,bulldog,forked,army green,,dog collar,
3802,ALPACADABRA #3802,,no,no,sitting,0.0,green,purple,smooth blue,seductive,wink,pink,,rapper,fly
3803,ALPACADABRA #3803,GOLD ASSPACA,yes,no,,,,,,,,,,,
3804,ALPACADABRA #3804,,no,no,sitting,0.0,dark red,snow,smooth white,grin,lifted down,,ladder,,
3805,ALPACADABRA #3805,,no,no,chonk,0.0,light blue fade,cuddly bear,smooth white,hippo smile,regular shut,3rd eye,candy green,scouting bandana,toxic fart
3806,ALPACADABRA #3806,,no,no,chad,0.0,light green,devil,spiky,pleased,smug,,,prize,
3807,ALPACADABRA #3807,,no,no,standing,0.0,bright,beige tinted,middle part,smile,unstable,grape,,tie,
3808,ALPACADABRA #3808,,no,no,chad,0.0,grey fade,baby blue,nerd,growl,joyful shut,,red kentucky,scouting bandana,
3809,ALPACADABRA #3809,,no,no,standing,0.0,artistic white,blue,purple afro,angry burp,forked,,rugvista,,
3810,ALPACADABRA #3810,,no,no,ass,0.0,dark,blue,gentleman,proud,stern,,,,turd with flies
3811,ALPACADABRA #3811,,no,no,standing,0.0,light green,black,barbie hat,burp,ghost,pink,,spiked collar,
3812,ALPACADABRA #3812,,no,no,chad,0.0,dark,angel,nerd,proud,forked,,,,toxic fart
3813,ALPACADABRA #3813,,no,no,standing,0.0,swamp,purple,smooth blue,pleased,down shut,hippie,,,
3814,ALPACADABRA #3814,,no,no,standing,0.0,artistic white,grass,full santa,thirsty,regular shut,neon,purple maze,,
3815,ALPACADABRA #3815,,no,no,sitting,0.0,orange,gunmetal grey,messy,smile,wink,marine blue,red kentucky,,
3816,ALPACADABRA #3816,,no,no,standing,0.0,pastel purple,ginger,smooth white,burp,wink,berry,candy green,zion bandana,
3817,ALPACADABRA #3817,,no,no,ass,0.0,sunny,purple,ginger beard,bulldog,red laser,sky,,,rainbow
3818,ALPACADABRA #3818,,no,no,sitting,0.0,sunny,pink,curl,proud,lifted down,,pack saddle,dog collar,turd with flies
3819,ALPACADABRA #3819,,no,no,standing,0.0,dark blue,beige,comb over,angry burp,crimson,lemon,,,
3820,ALPACADABRA #3820,,no,no,chad,0.0,blue fade,cuddly bear,rastafarian,grin,wink,marine blue,red kentucky,red scarf,
3821,ALPACADABRA #3821,,no,no,ass,0.0,bright,gunmetal grey,santa hat,burp,stern,cherry,rugvista,red scarf,
3822,ALPACADABRA #3822,,no,no,sitting,0.0,grey,cuddly bear,traffic cone,seductive,forked,peanut,gamma green,,
3823,ALPACADABRA #3823,,no,no,standing,0.0,pink fade,gunmetal grey,greasy,angry burp,regular shut,neon,,,
3824,ALPACADABRA #3824,,no,no,chad,0.0,light green,green striped,middle part,angry burp,lifted down,marine blue,,scouting bandana,
3825,ALPACADABRA #3825,,no,no,sitting,0.0,beach,purple,smooth white,pleased,lifted down,cherry,red kentucky,,
3826,ALPACADABRA #3826,,no,no,standing,0.0,light blue fade,white,comb over,thirsty,shutter shades,army green,,,
3827,ALPACADABRA #3827,,no,no,ass,0.0,swamp,purple,purple afro,growl,lifted down,,,,
3828,ALPACADABRA #3828,,no,no,standing,0.0,pastel orange,gunmetal grey,curl,medical mask,clown,lemon,rugvista,rapper,
3829,ALPACADABRA #3829,,no,no,standing,0.0,dark,pink,bucket,angry burp,joyful shut,pickle,rugvista,red scarf,turd with flies
3830,ALPACADABRA #3830,,no,no,chonk,0.0,light blue fade,grass,curl,party horn,joyful shut,ash,,love lock,
3831,ALPACADABRA #3831,,no,no,chad,0.0,dark red,ginger,gentleman,medical mask,slanted down,salmon,,,
3832,ALPACADABRA #3832,,no,no,chonk,0.0,froggy,beige tinted,baseball cap,seductive,cheerful shut,xmas,,zion bandana,
3833,ALPACADABRA #3833,,no,no,standing,0.0,dark,pink,nightcap stripes,tease,joyful shut,,,sausages,
3834,ALPACADABRA #3834,,no,no,standing,0.0,pink fade,cuddly bear,barbie hat,pacifier,slanted,neon,,,
3835,ALPACADABRA #3835,,no,no,sitting,0.0,artistic white,blue,barbie hat,bully,shut,,rainbow,,
3836,ALPACADABRA #3836,,no,no,ass,0.0,pastel orange,cuddly bear,traffic cone,seductive,shut,,rugvista,,fly
3837,ALPACADABRA #3837,,no,no,standing,0.0,dark blue,cuddly bear,greasy,proud,ghost,marine blue,,,
3838,ALPACADABRA #3838,,no,no,chonk,0.0,storm,ginger,purple afro,smile,boozed,cherry,gamma green,,
3839,ALPACADABRA #3839,,no,no,sitting,0.0,pink fade,white,spiky,hippo smile,smug,marine blue,ladder,scouting bandana,
3840,ALPACADABRA #3840,,no,no,chonk,0.0,bright,green striped,gentleman,smile,slain,peanut,,,
3841,ALPACADABRA #3841,,no,no,chad,0.0,blue,grass,duck,smile,smug,berry,,scouting bandana,
3842,ALPACADABRA #3842,,no,no,standing,0.0,pastel orange,ice,curl,giggle,cheerful shut,,,,toxic fart
3843,ALPACADABRA #3843,,no,no,sitting,0.0,dark blue,light,smooth blue,proud,slanted down,marine blue,,,
3844,ALPACADABRA #3844,,no,no,standing,0.0,grey fade,baby blue,duck,hippo smile,lifted down,,pack saddle,,
3845,ALPACADABRA #3845,,no,no,sitting,0.0,grey,gunmetal grey,greasy,proud,lifted up,,,,
3846,ALPACADABRA #3846,,no,no,standing,0.0,swamp,ginger,baseball cap,hippo smile,wink,cherry,,scouting bandana,fly
3847,ALPACADABRA #3847,,no,no,chad,0.0,artistic white,grass,curl,angry burp,slanted,violet,,,
3848,ALPACADABRA #3848,,no,no,standing,0.0,blue,marine blue,bucket,growl,lifted up,grape,gamma green,,
3849,ALPACADABRA #3849,,no,yes,chad,3.0,turbo,moving black,santa hat,smoking cigarette,joyful shut,army green,purple maze,red bow tie,fly
