TOKEN_ID,TOKEN_NAME,Type,Background,Skin,Eyes,Torso,Head,Cloak,Coolness,Mouth,Hands,Flies
4708,Swamper #4708,Toad,Sunset,Brown,Sleepy Eyes,Bow Tie,None,None,Cool,Smile,Fly Swatter,None
4709,Swamper #4709,Toad,Sunset,Blue,Normal Left Eyes,None,Red Yellow Visor,None,Cool,None,None,None
4710,Swamper #4710,Toad,Slate,Yellow,Lurk Eyes,None,Gold Crown,None,Cool,None,Wizard Staff,None
4711,Swamper #4711,Toad,Slate,Black,Normal Eyes,Gold Chain,None,None,Cool,Open,None,None
4712,Swamper #4712,Toad,Brackish,Blue,Star Struck,None,None,None,Cool,Drool,None,None
4713,Swamper #4713,Toad,Brackish,Green,Sad Eyes,Hoodie,Rainbow Hat,None,Cool,Smile,None,None
4714,Swamper #4714,Toad,Slate,Blue,Normal Left Eyes,Blue Hawaiian Shirt,None,None,Cool,Joint,Flashlight,None
4715,Swamper #4715,Toad,Sunset,Blue,Night Vision Goggles,None,None,None,Cool,None,Flashlight,None
4716,Swamper #4716,Toad,Green,Brown,Viper Glasses,Gold Chain,None,None,Cool,Smile,Gold Staff,None
4717,Swamper #4717,Toad,Purple,Degen,Red Laser Eyes,None,None,None,Cool,420 Cigar,None,None
4718,Swamper #4718,Toad,Green,Ape,3D Glasses,Blue Hawaiian Shirt,Purple Hat,None,Cool,Smile,Flashlight,Flies
4719,Swamper #4719,Toad,Cherry,Zombie,Lurk Eyes,None,None,None,Cool,Drool,None,None
4720,Swamper #4720,Toad,Brackish,Ape,Normal Eyes,Hoodie,Blue Hat,None,Cool,Smile,None,None
4721,Swamper #4721,Toad,Sunset,Blue,Normal Left Eyes,Pimp Suit,None,None,Cool,Smile,None,None
4722,Swamper #4722,Toad,Brackish,Degen,Lurk Left Eyes,Hoodie,None,None,Cool,Frown,None,None
4723,Swamper #4723,Toad,Sunset,Degen,Spooked,Blue Hawaiian Shirt,Ninja Bandana,None,Cool,Joint,None,Flies
4724,Swamper #4724,Toad,Sand,Robot,Thug Glasses,None,Blue Hat,None,Cool,Smile,Fly Swatter,None
4725,Swamper #4725,Toad,Marsh,Purple,Normal Eyes,None,None,None,Cool,Tongue,Gold Staff,None
4726,Swamper #4726,Toad,Green,Black,Normal Eyes,None,Orange Beanie,None,Cool,420 Cigar,Pizza,Flies
4727,Swamper #4727,Toad,Sunset,Zebra Tiger,Sad Eyes,Blue Hawaiian Shirt,Orange Beanie,None,Cool,Smile,Squirt Gun,Flies
4728,Swamper #4728,Toad,Pink,Purple,3D Glasses,None,None,None,Cool,Smile,None,None
4729,Swamper #4729,Toad,Sunset,Ape,Thug Glasses,None,Fabulous Hair,None,Cool,Open,Pizza,None
4730,Swamper #4730,Toad,Sunset,Green,Hypnosis Eyes,None,Orange Beanie,None,Cool,Frown,None,Flies
4731,Swamper #4731,Toad,Slate,Black,Night Vision Goggles,None,Blue Bandana,None,Cool,420 Cigar,Flashlight,None
4732,Swamper #4732,Toad,Brackish,Brown,Purple Punk Goggles,Gold Chain,None,None,Cool,Frown,None,None
4733,Swamper #4733,Toad,Purple,Brown,Red Laser Eyes,None,Red Yellow Visor,None,Cool,420 Cigar,Laser Katana,None
4734,Swamper #4734,Toad,Purple,Ape,Normal Left Eyes,Gold Chain,None,None,Cool,None,None,Flies
4735,Swamper #4735,Toad,Marsh,Yellow,Super Stoned Left,Hoodie,None,None,Cool,Drool,Lollipop,None
4736,Swamper #4736,Toad,Grey,Green,Lurk Left Eyes,Gold Chain,Headphones,None,Cool,Smile,None,None
4737,Swamper #4737,Toad,Green,Yellow,Normal Left Eyes,None,Blue Hat,None,Cool,Frown,None,None
4738,Swamper #4738,Toad,Marsh,Radiated Alien,Lurk Left Eyes,Bow Tie,None,None,Cool,Tongue,Lollipop,None
4739,Swamper #4739,Toad,Sky,Ape,Blue Laser Eyes,None,None,Cloak,Cool,None,None,None
4740,Swamper #4740,Toad,Brackish,Zombie,Spooked,None,None,None,Cool,Smile,None,None
4741,Swamper #4741,Toad,Brackish,Rainbow,Thug Glasses,Bow Tie,Fabulous Hair,None,Cool,None,None,None
4742,Swamper #4742,Toad,Slate,Brown,Normal Eyes,None,None,None,Cool,None,Flashlight,None
4743,Swamper #4743,Toad,Midnight,Cyber Ghost,Hypnosis Eyes,None,None,Cloak,Cool,Open,None,None
4744,Swamper #4744,Toad,Marsh,Brown,Sleepy Eyes,Tracksuit,None,None,Cool,Frown,None,Flies
4745,Swamper #4745,Toad,Green,Brown,Normal Eyes,None,None,Cloak,Cool,Drool,Squirt Gun,None
4746,Swamper #4746,Toad,Purple,Brown,Lurk Left Eyes,Bizniz Suit,None,None,Cool,Open,None,None
4747,Swamper #4747,Toad,Slate,Zombie,Normal Eyes,Bizniz Suit,Purple Bandana,None,Cool,Joint,Pizza,Flies
4748,Swamper #4748,Toad,Brackish,Outline,Normal Eyes,None,Horns,None,Cool,None,Lollipop,None
4749,Swamper #4749,Toad,Sky,Rainbow,Spooked,Bow Tie,None,None,Cool,Smile,Fly Swatter,None
4750,Swamper #4750,Toad,Slate,Robot,Dreaming Eyes,None,None,Alien Cloak,Cool,Open,None,Flies
4751,Swamper #4751,Toad,Sand,Zebra Tiger,Viper Glasses,None,None,None,Cool,Tongue,Lollipop,None
4752,Swamper #4752,Toad,Sand,Mouse,Dreaming Eyes,Bizniz Suit,Ninja Bandana,None,Cool,420 Cigar,None,None
4753,Swamper #4753,Toad,Slate,Purple,Game Over Eyes,None,Red Yellow Visor,None,Cool,Drool,None,None
4754,Swamper #4754,Toad,Purple,Zebra Tiger,Super Stoned,Rag Shirt,Rainbow Hat,None,Cool,420 Cigar,Fly Swatter,None
4755,Swamper #4755,Toad,Sand,Blue,3D Glasses,None,Purple Bandana,None,Cool,None,None,None
4756,Swamper #4756,Toad,Marsh,Cyber Ghost,Normal Left Eyes,None,Purple Bandana,None,Cool,Drool,Fly Swatter,None
4757,Swamper #4757,Toad,Grey,Blue,Normal Eyes,Rag Shirt,Black Hat,None,Cool,None,None,Flies
4758,Swamper #4758,Toad,Midnight,Yellow,Blue Laser Eyes,None,Pimp Hat,None,Cool,None,None,None
4759,Swamper #4759,Toad,Brackish,Blue,Normal Left Eyes,None,None,None,Cool,Smile,Lollipop,None
4760,Swamper #4760,Toad,Slate,Yellow,Punk Goggles,Blue Hawaiian Shirt,None,None,Cool,Frown,None,None
4761,Swamper #4761,Toad,Sand,Rainbow,Sad Eyes,Dark Space Robe,None,None,Cool,Smile,None,None
4762,Swamper #4762,Toad,Yellow,Red,Thug Glasses,None,Blue Bandana,None,Cool,Drool,Flashlight,None
4763,Swamper #4763,Toad,Yellow,Purple,Normal Eyes,None,Yellow Green Visor,None,Cool,None,None,Flies
4764,Swamper #4764,Toad,Midnight,Green,Super Stoned,None,Yellow Green Visor,None,Cool,Joint,None,Flies
4765,Swamper #4765,Toad,Yellow,Degen,Star Struck,None,None,Cloak,Cool,Open,None,None
4766,Swamper #4766,Toad,Midnight,Yellow,Sleepy Eyes,None,Black Hat,None,Cool,None,None,None
4767,Swamper #4767,Toad,Sand,Zen,Lurk Left Eyes,None,None,None,Cool,Drool,None,None
4768,Swamper #4768,Toad,Grey,Degen,Lurk Eyes,None,None,None,Cool,Joint,Beer,None
4769,Swamper #4769,Toad,Grey,Brown,Lurk Eyes,None,Blue Bandana,None,Cool,None,None,Flies
4770,Swamper #4770,Toad,Sky,Red,Sleepy Eyes,None,Purple Hat,None,Cool,Drool,Fly Swatter,None
4771,Swamper #4771,Toad,Yellow,Black,Thug Glasses,Rag Shirt,Blue Bandana,None,Cool,None,Fly Swatter,None
4772,Swamper #4772,Toad,Sky,Blue,Lazy Eyes,Bow Tie,Rainbow Hat,None,Cool,Smile,Beer,None
4773,Swamper #4773,Toad,Sand,Purple,Lurk Left Eyes,Rag Shirt,None,None,Cool,Smile,None,None
4774,Swamper #4774,Toad,Purple,Skeleton,Lazy Eyes,Gold Chain,Blue Beanie,None,Cool,420 Cigar,Pizza,None
4775,Swamper #4775,Toad,Sky,Black,Normal Left Eyes,Bow Tie,None,None,Cool,None,None,None
4776,Swamper #4776,Toad,Slate,Radiated Alien,Demon Eyes,Bow Tie,Halo,None,Cool,Puking Rainbow,None,Flies
4777,Swamper #4777,Toad,Yellow,Zen,Normal Eyes,None,Rainbow Hat,None,Cool,Tongue,None,Flies
4778,Swamper #4778,Toad,Yellow,Purple,Lurk Eyes,Hoodie,None,None,Cool,Puking Rainbow,Wizard Staff,None
4779,Swamper #4779,Toad,Green,Purple,Demon Eyes,Bow Tie,None,None,Cool,Joint,None,None
4780,Swamper #4780,Toad,Brackish,Zombie,Geek Glasses,Tracksuit,Orange Beanie,None,Cool,Tongue,Lollipop,Flies
4781,Swamper #4781,Toad,Sunset,Black,Thug Glasses,None,None,Wizard Cloak,Cool,Drool,None,None
4782,Swamper #4782,Toad,Green,Skeleton,Normal Eyes,None,None,None,Cool,Open,Wizard Staff,None
4783,Swamper #4783,Toad,Sand,Brown,Night Vision Goggles,None,None,None,Cool,Drool,None,None
4784,Swamper #4784,Toad,Yellow,Radiated Alien,Game Over Eyes,Tracksuit,None,None,Cool,Drool,Squirt Gun,Flies
4785,Swamper #4785,Toad,Sand,Brown,Lurk Left Eyes,None,None,None,Cool,Smile,Gold Staff,None
4786,Swamper #4786,Toad,Slate,Zen,Geek Glasses,None,Blue Hat,None,Cool,None,None,Flies
4787,Swamper #4787,Toad,Sunset,Brown,Normal Left Eyes,None,Black Beanie,None,Cool,None,Flashlight,None
4788,Swamper #4788,Toad,Marsh,Brown,Thug Glasses,Pimp Suit,Purple Hat,None,Cool,None,Beer,None
4789,Swamper #4789,Toad,Yellow,Green,Lurk Left Eyes,None,None,None,Cool,Joint,Squirt Gun,None
4790,Swamper #4790,Toad,Brackish,Brown,Star Struck,Hoodie,None,None,Cool,Smile,Lollipop,None
4791,Swamper #4791,Toad,Brackish,Yellow,Normal Eyes,None,Black Mohawk,None,Cool,420 Cigar,None,None
4792,Swamper #4792,Toad,Yellow,Blue,Super Stoned Left,None,Blue Hat,None,Cool,None,None,None
4793,Swamper #4793,Toad,Sunset,Mouse,Super Stoned,None,Blue Hat,None,Cool,Open,None,None
4794,Swamper #4794,Toad,Green,Green,Normal Left Eyes,Gold Chain,None,None,Cool,Open,None,None
4795,Swamper #4795,Toad,Sand,Zebra Tiger,Game Over Eyes,None,None,None,Cool,Smile,Flashlight,None
4796,Swamper #4796,Toad,Yellow,Green,Game Over Eyes,None,Green Bandana,None,Cool,Frown,None,None
4797,Swamper #4797,Toad,Marsh,Yellow,Red Laser Eyes,Blue Hawaiian Shirt,None,None,Cool,Joint,None,Flies
4798,Swamper #4798,Toad,Brackish,Black,Star Struck,None,Military Beret Hat,None,Cool,Smile,Gold Staff,None
4799,Swamper #4799,Toad,Sand,Zombie,Normal Left Eyes,None,Orange Beanie,None,Cool,Open,Flashlight,None
4800,Swamper #4800,Toad,Green,Blue,Normal Left Eyes,Bow Tie,Captain Hat,None,Cool,420 Cigar,None,None
4801,Swamper #4801,Toad,Neon,Blue,Thug Glasses,None,Super Ninja,None,Cool,Smile,None,Flies
4802,Swamper #4802,Toad,Midnight,Red,Lurk Eyes,None,Pimp Hat,None,Cool,None,Pizza,None
4803,Swamper #4803,Toad,Marsh,Zombie,Normal Eyes,None,Red Yellow Visor,None,Cool,None,Laser Katana,None
4804,Swamper #4804,Toad,Marsh,Blue,Game Over Eyes,None,Cowboy Hat,None,Cool,Joint,None,None
4805,Swamper #4805,Toad,Purple,Purple,Super Stoned,None,None,None,Cool,Frown,Laser Katana,None
4806,Swamper #4806,Toad,Green,Zombie,Normal Eyes,Bow Tie,None,None,Cool,Frown,None,None
4807,Swamper #4807,Toad,Sunset,Purple,Sleepy Eyes,None,None,None,Cool,Frown,None,None
4808,Swamper #4808,Toad,Sunset,Zen,Sad Eyes,None,Blue Hat,None,Cool,420 Cigar,None,None
4809,Swamper #4809,Toad,Neon,Blue,Sad Eyes,None,Purple Hat,None,Cool,Smile,Lollipop,None
4810,Swamper #4810,Toad,Marsh,Black,Lurk Eyes,Pimp Suit,None,None,Cool,None,Gold Staff,None
4811,Swamper #4811,Toad,Purple,Purple,Thug Glasses,None,Pimp Hat,None,Cool,Smile,None,None
4812,Swamper #4812,Toad,Green,Zombie,Normal Left Eyes,Rainbow Hoodie,None,None,Cool,420 Cigar,Wizard Staff,Flies
4813,Swamper #4813,Toad,Yellow,Ape,Normal Left Eyes,None,Black Hat,None,Cool,None,Wizard Staff,None
4814,Swamper #4814,Toad,Purple,Ape,Super Stoned,Blue Hawaiian Shirt,None,None,Cool,None,None,None
4815,Swamper #4815,Toad,Marsh,Ape,Lurk Left Eyes,Hoodie,None,None,Cool,Puking Rainbow,None,None
4816,Swamper #4816,Toad,Midnight,Ape,Droid,None,Orange Beanie,None,Cool,Smile,None,None
4817,Swamper #4817,Toad,Grey,Zombie,Lurk Left Eyes,None,Yellow Green Visor,None,Cool,Smile,None,None
4818,Swamper #4818,Toad,Sunset,Robot,Normal Left Eyes,Pimp Suit,Third Eye,None,Cool,Drool,None,None
4819,Swamper #4819,Toad,Sand,Black,Super Stoned,None,None,Alien Cloak,Cool,Joint,Fly Swatter,None
4820,Swamper #4820,Toad,Pink,Black,Droid,Rainbow Hoodie,Yellow Green Visor,None,Cool,Smile,Flashlight,None
4821,Swamper #4821,Toad,Marsh,Cyber Ghost,Sleepy Eyes,None,None,None,Cool,Tongue,None,None
4822,Swamper #4822,Toad,Sand,Black,Lurk Eyes,Hoodie,Rainbow Hat,None,Cool,Frown,Wizard Staff,None
4823,Swamper #4823,Toad,Yellow,Brown,3D Glasses,None,None,Alien Cloak,Cool,Joint,Squirt Gun,None
4824,Swamper #4824,Toad,Marsh,Brown,Sleepy Eyes,None,None,None,Cool,Frown,Beer,None
4825,Swamper #4825,Toad,Purple,Outline,Super Stoned Left,None,None,None,Cool,Tongue,None,None
4826,Swamper #4826,Toad,Yellow,Radiated Skeleton,Thug Glasses,Rag Shirt,Wizard Hat,None,Cool,Puking Rainbow,None,None
4827,Swamper #4827,Toad,Brackish,Brown,Lurk Eyes,None,Purple Hat,None,Cool,Smile,Beer,None
4828,Swamper #4828,Toad,Sky,Black,Normal Left Eyes,Bow Tie,Blue Beanie,None,Cool,None,None,None
4829,Swamper #4829,Toad,Slate,Yellow,Game Over Eyes,None,None,None,Cool,420 Cigar,None,None
4830,Swamper #4830,Toad,Brackish,Purple,Sad Eyes,Gold Chain,None,None,Cool,None,None,None
4831,Swamper #4831,Toad,Green,Radiated Alien,Dreaming Eyes,None,Blue Beanie,None,Cool,None,Flashlight,None
4832,Swamper #4832,Toad,Brackish,Cyber Ghost,Lurk Left Eyes,Rag Shirt,Rainbow Hat,None,Cool,Open,Squirt Gun,Flies
4833,Swamper #4833,Toad,Brackish,Green,Star Struck,None,Red Bandana,None,Cool,Drool,Squirt Gun,None
4834,Swamper #4834,Toad,Yellow,Radiated Skeleton,Game Over Eyes,Bizniz Suit,None,None,Cool,None,None,None
4835,Swamper #4835,Toad,Marsh,Green,Thug Glasses,None,None,None,Cool,Drool,None,None
4836,Swamper #4836,Toad,Pink,Blue,Sleepy Eyes,Hoodie,None,None,Cool,Drool,Wizard Staff,None
4837,Swamper #4837,Toad,Slate,Brown,Super Stoned,Bow Tie,Red Bandana,None,Cool,None,None,None
4838,Swamper #4838,Toad,Slate,Mouse,Red Laser Eyes,Red Hawaiian Shirt,None,None,Cool,Smile,Gold Staff,None
4839,Swamper #4839,Toad,Midnight,Ape,Lurk Left Eyes,None,None,None,Cool,Frown,Laser Katana,None
4840,Swamper #4840,Toad,Purple,Purple,Lurk Eyes,Rainbow Hoodie,Blue Bandana,None,Cool,420 Cigar,Beer,None
4841,Swamper #4841,Toad,Yellow,Radiated Skeleton,Lurk Eyes,Blue Hawaiian Shirt,None,None,Cool,Puking Rainbow,None,None
4842,Swamper #4842,Toad,Sand,Zebra Tiger,Punk Goggles,None,Red Bandana,None,Cool,Joint,None,Flies
4843,Swamper #4843,Toad,Purple,Ape,3D Glasses,None,None,None,Cool,Smile,None,None
4844,Swamper #4844,Toad,Slate,Green,Lurk Eyes,Gold Chain,None,None,Cool,None,None,None
4845,Swamper #4845,Toad,Pink,Purple,Normal Eyes,None,Orange Beanie,None,Cool,Smile,None,Flies
4846,Swamper #4846,Toad,Midnight,Green,Super Stoned Left,Tracksuit,Green Bandana,None,Cool,Puking Rainbow,None,None
4847,Swamper #4847,Toad,Sand,Robot,Normal Left Eyes,None,Military Beret Hat,None,Cool,Smile,Gold Staff,Flies
4848,Swamper #4848,Toad,Pink,Green,None,None,None,None,Super Cool,Open,None,None
4849,Swamper #4849,Toad,Purple,Black,Lurk Left Eyes,Blue Hawaiian Shirt,None,None,Cool,Smile,Lollipop,Flies
4850,Swamper #4850,Toad,Slate,Zen,Normal Eyes,None,Captain Hat,None,Cool,None,None,None
4851,Swamper #4851,Toad,Sand,Robot,Red Laser Eyes,None,Pimp Hat,None,Cool,None,None,None
4852,Swamper #4852,Toad,Slate,Blue,Lurk Left Eyes,Bow Tie,None,None,Cool,Tongue,None,None
4853,Swamper #4853,Toad,Brackish,Blue,Rain Goggles,Bow Tie,None,None,Cool,Tongue,Flashlight,None
4854,Swamper #4854,Toad,Yellow,Blue,Sad Eyes,None,Orange Beanie,None,Cool,420 Cigar,Pizza,None
4855,Swamper #4855,Toad,Purple,Ape,Lurk Left Eyes,None,Headphones,None,Cool,Smile,None,None
4856,Swamper #4856,Toad,Grey,Cyber Ghost,Star Struck,None,None,None,Cool,Open,None,None
4857,Swamper #4857,Toad,Yellow,Red,Super Stoned,None,Blue Hat,None,Cool,Smile,None,None
4858,Swamper #4858,Toad,Midnight,Green,Normal Left Eyes,Gold Chain,Gold Crown,None,Cool,Drool,None,None
4859,Swamper #4859,Toad,Sunset,Yellow,Droid,Tracksuit,None,None,Cool,420 Cigar,Flashlight,None
4860,Swamper #4860,Toad,Midnight,Purple,Lurk Left Eyes,Bow Tie,Ninja Bandana,None,Cool,420 Cigar,None,None
4861,Swamper #4861,Toad,Green,Brown,Star Struck,None,None,None,Cool,420 Cigar,Lollipop,Flies
4862,Swamper #4862,Toad,Slate,Brown,Lurk Eyes,Dark Space Robe,None,None,Cool,Open,None,Flies
4863,Swamper #4863,Toad,Slate,Red,Geek Glasses,None,None,None,Cool,Smile,Beer,None
4864,Swamper #4864,Toad,Neon,Zebra Tiger,Normal Eyes,Rag Shirt,Tinfoil Hat,None,Cool,Frown,None,Flies
4865,Swamper #4865,Toad,Sunset,Zebra Tiger,Normal Eyes,None,Blue Beanie,None,Cool,Frown,None,None
4866,Swamper #4866,Toad,Sand,Zebra Tiger,Normal Left Eyes,None,None,None,Cool,Tongue,None,None
4867,Swamper #4867,Toad,Yellow,Radiated Alien,Game Over Eyes,Gold Chain,Blue Hat,None,Cool,Frown,Pizza,Flies
4868,Swamper #4868,Toad,Yellow,Brown,Lazy Eyes,Rag Shirt,None,None,Cool,Joint,None,None
4869,Swamper #4869,Toad,Slate,Blue,Droid Activated,None,None,Wizard Cloak,Cool,Frown,None,None
4870,Swamper #4870,Toad,Green,Zebra Tiger,Droid,None,Frying Pan,None,Cool,Tongue,None,None
4871,Swamper #4871,Toad,Yellow,Brown,Night Vision Goggles,Bow Tie,Black Hat,None,Cool,420 Cigar,None,None
4872,Swamper #4872,Toad,Sunset,Zebra Tiger,Punk Goggles,None,Purple Bandana,None,Cool,Open,None,None
4873,Swamper #4873,Toad,Sand,Blue,Sleepy Eyes,None,None,None,Cool,Joint,Flashlight,None
4874,Swamper #4874,Toad,Slate,Blue,Normal Left Eyes,Hoodie,Blue Bandana,None,Cool,None,None,None
4875,Swamper #4875,Toad,Sunset,Red,Lurk Eyes,None,None,None,Cool,Open,Squirt Gun,None
4876,Swamper #4876,Toad,Sky,Radiated Alien,Normal Left Eyes,Bow Tie,Green Bandana,None,Cool,Tongue,None,None
4877,Swamper #4877,Toad,Yellow,Green,3D Glasses,None,None,None,Cool,Tongue,None,None
4878,Swamper #4878,Toad,Midnight,Brown,Game Over Eyes,None,None,None,Cool,420 Cigar,Squirt Gun,None
4879,Swamper #4879,Toad,Brackish,Black,Rain Goggles,Hoodie,None,None,Cool,Smile,None,None
4880,Swamper #4880,Toad,Sunset,Radiated Alien,Lazy Eyes,None,Rainbow Mohawk,None,Cool,Open,None,None
4881,Swamper #4881,Toad,Green,Robot,Thug Glasses,Hoodie,Cowboy Hat,None,Cool,Joint,None,None
4882,Swamper #4882,Toad,Yellow,Robot,Super Stoned Left,None,Military Beret Hat,None,Cool,Tongue,Flashlight,None
4883,Swamper #4883,Toad,Grey,Purple,Geek Glasses,Dark Space Robe,None,None,Cool,Puking Rainbow,None,None
4884,Swamper #4884,Toad,Midnight,Red,Red Laser Eyes,None,Super Ninja,None,Cool,Puking Rainbow,None,None
4885,Swamper #4885,Toad,Sunset,Red,Lazy Eyes,Rag Shirt,None,None,Cool,Smile,None,Flies
4886,Swamper #4886,Toad,Brackish,Yellow,Normal Left Eyes,None,Fighter Hair,None,Cool,420 Cigar,Pizza,None
4887,Swamper #4887,Toad,Sky,Brown,Geek Glasses,None,None,None,Cool,Frown,None,None
4888,Swamper #4888,Toad,Purple,Red,None,None,None,None,Super Cool,Drool,Beer,None
4889,Swamper #4889,Toad,Sky,Blue,Punk Goggles,None,None,None,Cool,Frown,Squirt Gun,None
4890,Swamper #4890,Toad,Slate,Blue,Geek Glasses,Rag Shirt,Blue Beanie,None,Cool,None,Laser Katana,Flies
4891,Swamper #4891,Toad,Yellow,Ape,Lurk Left Eyes,None,None,Wizard Cloak,Cool,420 Cigar,Pizza,None
4892,Swamper #4892,Toad,Marsh,Ape,Game Over Eyes,None,Pirate Hat,None,Cool,Frown,Pizza,None
4893,Swamper #4893,Toad,Green,Degen,Super Stoned,None,None,None,Cool,Open,None,None
4894,Swamper #4894,Toad,Purple,Brown,Demon Eyes,None,Green Bandana,None,Cool,Smile,None,None
4895,Swamper #4895,Toad,Brackish,Yellow,Normal Eyes,None,Red Bandana,None,Cool,None,None,None
4896,Swamper #4896,Toad,Slate,Blue,Super Stoned Left,None,None,None,Cool,Open,None,None
4897,Swamper #4897,Toad,Sand,Mouse,Lurk Eyes,Gold Chain,None,None,Cool,Puking Rainbow,None,Flies
4898,Swamper #4898,Toad,Yellow,Zombie,Sleepy Eyes,None,None,None,Cool,Tongue,Wizard Staff,None
4899,Swamper #4899,Toad,Cherry,Rainbow,Super Stoned,None,None,Wizard Cloak,Cool,Tongue,Lollipop,None
4900,Swamper #4900,Toad,Green,Blue,Punk Goggles,None,None,None,Cool,Frown,None,None
4901,Swamper #4901,Toad,Sand,Red,Lurk Left Eyes,Bizniz Suit,None,None,Cool,Tongue,Lollipop,None
4902,Swamper #4902,Toad,Slate,Zen,Normal Eyes,None,None,Wizard Cloak,Cool,Frown,Lollipop,None
4903,Swamper #4903,Toad,Brackish,Robot,Punk Goggles,None,Black Hat,None,Cool,420 Cigar,None,None
4904,Swamper #4904,Toad,Sand,Red,Lurk Left Eyes,None,None,None,Cool,420 Cigar,Pizza,None
4905,Swamper #4905,Toad,Brackish,Red,Sad Eyes,None,Orange Beanie,None,Cool,Smile,None,None
4906,Swamper #4906,Toad,Marsh,Radiated Alien,Lazy Eyes,Gold Chain,Blue Hat,None,Cool,Open,None,Flies
4907,Swamper #4907,Toad,Brackish,Zombie,Super Stoned,Hoodie,Captain Hat,None,Cool,None,None,Flies
4908,Swamper #4908,Toad,Purple,Black,Normal Left Eyes,Red Hawaiian Shirt,Tinfoil Hat,None,Cool,Frown,Flashlight,None
4909,Swamper #4909,Toad,Sky,Zen,Red Laser Eyes,None,Halo,None,Cool,Open,None,Flies
4910,Swamper #4910,Toad,Sky,Degen,Dreaming Eyes,None,Military Beret Hat,None,Cool,Tongue,None,None
4911,Swamper #4911,Toad,Sky,Robot,Hypnosis Eyes,None,None,Alien Cloak,Cool,Smile,Wizard Staff,None
4912,Swamper #4912,Toad,Brackish,Blue,Game Over Eyes,Red Hawaiian Shirt,None,None,Cool,Joint,None,None
4913,Swamper #4913,Toad,Slate,Black,Normal Eyes,Rag Shirt,Wizard Hat,None,Cool,Smile,None,None
4914,Swamper #4914,Toad,Slate,Robot,Normal Eyes,Rag Shirt,Red Yellow Visor,None,Cool,Drool,Lollipop,None
4915,Swamper #4915,Toad,Sand,Green,Normal Left Eyes,None,Purple Hat,None,Cool,Open,None,Flies
4916,Swamper #4916,Toad,Brackish,Cyber Ghost,Droid Activated,None,None,Wizard Cloak,Cool,None,None,None
4917,Swamper #4917,Toad,Pink,Black,Lurk Eyes,None,Super Ninja,None,Cool,Tongue,None,None
4918,Swamper #4918,Toad,Brackish,Cyber Ghost,Geek Glasses,None,None,Wizard Cloak,Cool,Joint,Fly Swatter,None
4919,Swamper #4919,Toad,Neon,Green,Game Over Eyes,None,None,None,Cool,Joint,None,Flies
4920,Swamper #4920,Toad,Sunset,Yellow,Super Stoned Left,Bizniz Suit,Black Beanie,None,Cool,Smile,None,Flies
4921,Swamper #4921,Toad,Grey,Blue,3D Glasses,None,Fabulous Hair,None,Cool,Smile,None,None
4922,Swamper #4922,Toad,Slate,Green,Dreaming Eyes,None,Black Mohawk,None,Cool,Frown,None,None
4923,Swamper #4923,Toad,Slate,Ape,Lurk Left Eyes,Gold Chain,Purple Bandana,None,Cool,Puking Rainbow,Pizza,None
4924,Swamper #4924,Toad,Brackish,Brown,Normal Left Eyes,None,Yellow Green Visor,None,Cool,420 Cigar,Gold Staff,None
4925,Swamper #4925,Toad,Yellow,Robot,Rain Goggles,Blue Hawaiian Shirt,None,None,Cool,Tongue,Fly Swatter,None
4926,Swamper #4926,Toad,Brackish,Yellow,Dreaming Eyes,None,Tinfoil Hat,None,Cool,None,None,None
4927,Swamper #4927,Toad,Sand,Yellow,Game Over Eyes,None,Orange Beanie,None,Cool,Tongue,None,None
4928,Swamper #4928,Toad,Green,Ape,Super Stoned,None,Blue Bandana,None,Cool,Smile,Squirt Gun,None
4929,Swamper #4929,Toad,Cherry,Degen,Sad Eyes,None,None,None,Cool,Drool,Lollipop,Flies
4930,Swamper #4930,Toad,Brackish,Purple,Star Struck,None,Yellow Green Visor,None,Cool,Open,Beer,None
4931,Swamper #4931,Toad,Yellow,Blue,Lurk Left Eyes,None,Purple Bandana,None,Cool,Tongue,Beer,Flies
4932,Swamper #4932,Toad,Sky,Red,Sad Eyes,None,None,None,Cool,Smile,None,None
4933,Swamper #4933,Toad,Marsh,Yellow,Dreaming Eyes,None,None,None,Cool,None,Lollipop,None
4934,Swamper #4934,Toad,Sunset,Brown,Lurk Eyes,None,Red Yellow Visor,None,Cool,Open,None,None
4935,Swamper #4935,Toad,Green,Purple,Star Struck,None,Black Hat,None,Cool,None,None,Flies
4936,Swamper #4936,Toad,Brackish,Green,Normal Left Eyes,None,Blue Hat,None,Cool,Smile,None,None
4937,Swamper #4937,Toad,Yellow,Ape,Rain Goggles,Bow Tie,Yellow Green Visor,None,Cool,Drool,None,None
4938,Swamper #4938,Toad,Sand,Robot,Geek Glasses,Rag Shirt,Captain Hat,None,Cool,Frown,Flashlight,Flies
4939,Swamper #4939,Toad,Slate,Robot,Super Stoned Left,Bizniz Suit,None,None,Cool,Smile,None,None
4940,Swamper #4940,Toad,Slate,Radiated Alien,Super Stoned Left,None,Blue Hat,None,Cool,420 Cigar,None,None
4941,Swamper #4941,Toad,Grey,Blue,Star Struck,None,Super Ninja,None,Cool,Smile,None,None
4942,Swamper #4942,Toad,Green,Ape,Geek Glasses,Blue Hawaiian Shirt,None,None,Cool,Tongue,Flashlight,Flies
